"PassengerId","p1","cluster_klime","predict_klime","r_Pclass","r_Sex","r_Age","r_SibSp","r_Parch"
22,0.11970748718192291,0,0.17064232895387055,0.0,-0.25271324387,-0.02908213039852309,0.0,0.0
23,0.7105586047536925,0,0.6378998683740877,-0.0613850268403,0.259677543638,-0.012830351646407246,0.0,0.0
24,0.3600205809178986,0,0.3573029509605304,0.181528481348,-0.25271324387,-0.02394998973996019,0.0,0.0
25,0.17008860479826582,1,0.5837516757613239,-0.130851232681,0.235032533928,-0.02860937531233347,-0.08035540746053352,-5.1045148685904304E-5
26,0.2941513352199545,2,0.5298326093856854,-0.130851232681,0.235032533928,-0.13589453273358398,-0.02678513582017784,-2.5522574342952154E-4
27,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
28,0.21593218637822054,1,0.3740974522049183,0.162327727914,-0.228411714019,-0.06794726636679199,-0.08035540746053352,-1.0209029737180861E-4
29,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
30,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
31,0.3795203567607154,0,0.3470386696434046,0.181528481348,-0.25271324387,-0.034214271057085986,0.0,0.0
32,0.8695863472317407,0,0.8750819845936303,0.181528481348,0.259677543638,,0.009496347082306903,0.0
33,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
34,0.1332866009028471,0,0.14327091210820175,0.0,-0.25271324387,-0.05645354724419188,0.0,0.0
35,0.41463151726401204,0,0.3667992980428373,0.181528481348,-0.25271324387,-0.02394998973996019,0.009496347082306903,0.0
36,0.38077789282050634,0,0.3548243031728572,0.181528481348,-0.25271324387,-0.035924984609940286,0.009496347082306903,0.0
37,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
38,0.11044649550766983,0,0.12037694020709216,-0.0613850268403,-0.25271324387,-0.017962492304970143,0.0,0.0
39,0.5041712094775419,0,0.6543264922094201,-0.0613850268403,0.259677543638,-0.015396421975688695,0.018992694164613806,0.0
40,0.5808202086267609,0,0.6482515722328218,-0.0613850268403,0.259677543638,-0.011974994869980096,0.009496347082306903,0.0
41,0.4293781558040154,0,0.626012296045716,-0.0613850268403,0.259677543638,-0.034214271057085986,0.009496347082306903,0.0
42,0.745382154772836,0,0.6985169609796003,0.0,0.259677543638,-0.023094632963533042,0.009496347082306903,0.0
43,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
44,0.9135360956670898,2,0.7860029945037924,0.0,0.235032533928,-0.010728515742125052,-0.02678513582017784,-1.0209029737180861E-4
45,0.61512687770042,0,0.6344784412683792,-0.0613850268403,0.259677543638,-0.016251778752115843,0.0,0.0
46,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
47,0.15109081041491276,0,0.11977768889676937,-0.0613850268403,-0.25271324387,,0.009496347082306903,0.0
48,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
49,0.18264250041662597,0,0.12927403597907627,-0.0613850268403,-0.25271324387,,0.018992694164613806,0.0
50,0.4863825126233138,0,0.6448301451271132,-0.0613850268403,0.259677543638,-0.015396421975688695,0.009496347082306903,0.0
51,0.07497746180327412,1,0.09709846390772897,-0.130851232681,-0.228411714019,-0.025033203398291785,-0.10714054328071136,-5.1045148685904304E-5
52,0.11044649550766983,0,0.12037694020709216,-0.0613850268403,-0.25271324387,-0.017962492304970143,0.0,0.0
53,0.8986828946556832,0,0.8612275932462998,0.181528481348,0.259677543638,-0.04191248204493034,0.009496347082306903,0.0
54,0.7793729026664683,0,0.6968062474267459,0.0,0.259677543638,-0.02480534651638734,0.009496347082306903,0.0
55,0.3237561318039992,0,0.36565921277398783,0.181528481348,-0.25271324387,-0.05559819046776473,0.0,0.04000446254126202
56,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
57,0.7977626156790769,0,0.6941527545558561,0.0,0.259677543638,-0.017962492304970143,0.0,0.0
58,0.1597415808711218,0,0.11396176438388855,-0.0613850268403,-0.25271324387,-0.02437766812817377,0.0,0.0
59,0.9135360956670898,2,0.778850650675709,0.0,0.235032533928,-0.01788085957020842,-0.02678513582017784,-1.0209029737180861E-4
60,0.05674184193588939,1,0.0559575952826985,-0.130851232681,-0.228411714019,-0.03933789105445852,-0.1339256791008892,-1.0209029737180861E-4
61,0.12214557651504082,0,0.11952158343066505,-0.0613850268403,-0.25271324387,-0.018817849081397293,0.0,0.0
62,0.8613749879961367,0,0.8611401707046915,0.181528481348,0.259677543638,-0.03250355750423169,0.0,0.0
63,0.38077789282050634,0,0.3522582328435757,0.181528481348,-0.25271324387,-0.03849105493922174,0.009496347082306903,0.0
64,0.28426514376792916,1,0.13456107032134607,-0.130851232681,-0.228411714019,-0.014304687656166735,-0.08035540746053352,-1.0209029737180861E-4
65,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
66,0.24885635369427478,0,0.15978215143803137,-0.0613850268403,-0.25271324387,,0.009496347082306903,0.04000446254126202
67,0.8185481674772654,0,0.687309900344439,0.0,0.259677543638,-0.02480534651638734,0.0,0.0
68,0.11044649550766983,0,0.12208765375994646,-0.0613850268403,-0.25271324387,-0.016251778752115843,0.0,0.0
69,0.2369725201940736,1,0.524729947566085,-0.130851232681,0.235032533928,-0.06079492253870863,-0.10714054328071136,-1.0209029737180861E-4
70,0.1648868910162183,0,0.1350928504895702,-0.0613850268403,-0.25271324387,-0.022239276187105892,0.018992694164613806,0.0
71,0.14291020530129303,0,0.17235304250672484,0.0,-0.25271324387,-0.02737141684566879,0.0,0.0
72,0.14635569747612134,1,0.5015209836599489,-0.130851232681,0.235032533928,-0.05721875062466694,-0.1339256791008892,-1.0209029737180861E-4
73,0.09887617743642906,0,0.18176196704742348,0.0,-0.25271324387,-0.017962492304970143,0.0,0.0
74,0.1300686141107937,0,0.1255965034072633,-0.0613850268403,-0.25271324387,-0.022239276187105892,0.009496347082306903,0.0
75,0.2044598827227057,0,0.11096801566639353,-0.0613850268403,-0.25271324387,-0.02737141684566879,0.0,0.0
76,0.11929098541276463,0,0.11695551310138358,-0.0613850268403,-0.25271324387,-0.021383919410678742,0.0,0.0
77,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
78,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
79,0.7971655217380189,2,0.35710417542998196,0.0,-0.228411714019,-0.0029682226886545977,-0.0,-1.0209029737180861E-4
80,0.5752758064684651,0,0.6250695167276805,-0.0613850268403,0.259677543638,-0.02566070329281449,0.0,0.0
81,0.12214557651504082,0,0.11952158343066505,-0.0613850268403,-0.25271324387,-0.018817849081397293,0.0,0.0
82,0.2082019320214779,0,0.113534085995675,-0.0613850268403,-0.25271324387,-0.02480534651638734,0.0,0.0
83,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
84,0.3600205809178986,0,0.3573029509605304,0.181528481348,-0.25271324387,-0.02394998973996019,0.0,0.0
85,0.8473203285158485,0,0.6975741816615648,0.0,0.259677543638,-0.014541065199261545,0.0,0.0
86,0.41487098404346334,0,0.6509924876453198,-0.0613850268403,0.259677543638,-0.02822677362209594,0.02848904124692071,0.0
87,0.16808145974617034,2,0.1451662338445156,-0.130851232681,-0.228411714019,-0.05721875062466694,-0.02678513582017784,-1.5313544605771292E-4
88,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
89,0.7754402982683194,1,0.8232370124962103,0.162327727914,0.235032533928,-0.08225195402295873,-0.08035540746053352,-1.0209029737180861E-4
90,0.11929098541276463,0,0.11781086987781075,-0.0613850268403,-0.25271324387,-0.020528562634251592,0.0,0.0
91,0.2082019320214779,0,0.113534085995675,-0.0613850268403,-0.25271324387,-0.02480534651638734,0.0,0.0
92,0.11044649550766983,0,0.12123229698351934,-0.0613850268403,-0.25271324387,-0.017107135528542993,0.0,0.0
93,0.38077789282050634,0,0.3514028760671486,0.181528481348,-0.25271324387,-0.039346411715648885,0.009496347082306903,0.0
94,0.19521244527771595,2,0.10945555985278466,-0.130851232681,-0.228411714019,-0.09298046976508378,-0.02678513582017784,-1.0209029737180861E-4
95,0.0936263133969455,0,0.08787338270286049,-0.0613850268403,-0.25271324387,-0.050466049809201836,0.0,0.0
96,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
97,0.27891298474358955,0,0.32052260957416295,0.181528481348,-0.25271324387,-0.06073033112632763,0.0,0.0
98,0.35615940493551346,0,0.40158419738392814,0.181528481348,-0.25271324387,-0.019673205857824443,0.0,0.04000446254126202
99,0.8267924242130184,0,0.7230375790035652,0.0,0.259677543638,-0.02908213039852309,0.0,0.04000446254126202
100,0.1300301893254106,0,0.18013867603617745,0.0,-0.25271324387,-0.02908213039852309,0.009496347082306903,0.0
101,0.6006378477865909,0,0.6267802302805349,-0.0613850268403,0.259677543638,-0.02394998973996019,0.0,0.0
102,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
103,0.35615940493551346,0,0.40329491093678244,0.181528481348,-0.25271324387,-0.017962492304970143,0.0,0.04000446254126202
104,0.11287801127065845,0,0.11011265888996635,-0.0613850268403,-0.25271324387,-0.02822677362209594,0.0,0.0
105,0.15639215029276213,0,0.12568392594887157,-0.0613850268403,-0.25271324387,-0.03164820072780454,0.018992694164613806,0.0
106,0.1699721390703285,0,0.11438944277210211,-0.0613850268403,-0.25271324387,-0.02394998973996019,0.0,0.0
107,0.564829101630889,0,0.6327677277155248,-0.0613850268403,0.259677543638,-0.017962492304970143,0.0,0.0
108,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
109,0.09801277370331388,0,0.10583587500783065,-0.0613850268403,-0.25271324387,-0.03250355750423169,0.0,0.0
110,0.5484989565442766,0,0.632168476405202,-0.0613850268403,0.259677543638,,0.009496347082306903,0.0
111,0.3163088306527759,0,0.3410511722084145,0.181528481348,-0.25271324387,-0.04020176849207604,0.0,0.0
112,0.5808202086267609,0,0.6478238938446083,-0.0613850268403,0.259677543638,-0.01240267325819367,0.009496347082306903,0.0
113,0.12214557651504082,0,0.11952158343066505,-0.0613850268403,-0.25271324387,-0.018817849081397293,0.0,0.0
114,0.42729131935941833,0,0.643119431574259,-0.0613850268403,0.259677543638,-0.017107135528542993,0.009496347082306903,0.0
115,0.7116393172703237,0,0.6361891548212335,-0.0613850268403,0.259677543638,-0.014541065199261545,0.0,0.0
116,0.11044649550766983,0,0.12037694020709216,-0.0613850268403,-0.25271324387,-0.017962492304970143,0.0,0.0
117,0.10305239962426967,0,0.0780367797739483,-0.0613850268403,-0.25271324387,-0.060302652738114054,0.0,0.0
118,0.1477431923568529,0,0.1844154599183132,0.0,-0.25271324387,-0.02480534651638734,0.009496347082306903,0.0
119,0.31612514353680826,0,0.40072884060750097,0.181528481348,-0.25271324387,-0.020528562634251592,0.0,0.04000446254126202
120,0.3867531761891153,1,0.5783725262767103,-0.130851232681,0.235032533928,-0.007152343828083368,-0.10714054328071136,-1.0209029737180861E-4
121,0.1732085962269591,0,0.20075466121203728,0.0,-0.25271324387,-0.017962492304970143,0.018992694164613806,0.0
122,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
123,0.15146600455302398,0,0.18142171120081818,0.0,-0.25271324387,-0.027799095233882364,0.009496347082306903,0.0
124,0.8353825194950586,0,0.684316151626944,0.0,0.259677543638,-0.027799095233882364,0.0,0.0
125,0.3237561318039992,0,0.37506813731468647,0.181528481348,-0.25271324387,-0.046189265927066084,0.0,0.04000446254126202
126,0.23621018454560444,0,0.1375714982772434,-0.0613850268403,-0.25271324387,-0.010264281317125796,0.009496347082306903,0.0
127,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
128,0.11929098541276463,0,0.11781086987781075,-0.0613850268403,-0.25271324387,-0.020528562634251592,0.0,0.0
129,0.4865168260905575,2,0.5597221723127815,-0.130851232681,0.235032533928,,-0.02678513582017784,-5.1045148685904304E-5
130,0.09801277370331388,0,0.0998483775728406,-0.0613850268403,-0.25271324387,-0.03849105493922174,0.0,0.0
131,0.11287801127065845,0,0.11011265888996635,-0.0613850268403,-0.25271324387,-0.02822677362209594,0.0,0.0
132,0.11044649550766983,0,0.12123229698351934,-0.0613850268403,-0.25271324387,-0.017107135528542993,0.0,0.0
133,0.4151869660075906,0,0.6200247986107259,-0.0613850268403,0.259677543638,-0.04020176849207604,0.009496347082306903,0.0
134,0.7793729026664683,0,0.6968062474267459,0.0,0.259677543638,-0.02480534651638734,0.009496347082306903,0.0
135,0.0934266189727744,0,0.1783405399417149,0.0,-0.25271324387,-0.021383919410678742,0.0,0.0
136,0.09887617743642906,0,0.18005125349456919,0.0,-0.25271324387,-0.019673205857824443,0.0,0.0
137,0.8758478328031365,2,0.9178971076129105,0.162327727914,0.235032533928,-0.06794726636679199,-0.0,-1.0209029737180861E-4
138,0.41351612095264484,0,0.35910108705499294,0.181528481348,-0.25271324387,-0.03164820072780454,0.009496347082306903,0.0
139,0.18449263862275594,0,0.12465372408922792,-0.0613850268403,-0.25271324387,-0.013685708422834396,0.0,0.0
140,0.32250028448787177,0,0.36072437806623897,0.181528481348,-0.25271324387,-0.020528562634251592,0.0,0.0
141,0.42869971835531573,2,0.5864562629842734,-0.130851232681,0.235032533928,,-0.0,-1.0209029737180861E-4
142,0.5814447461559852,0,0.6319123709390977,-0.0613850268403,0.259677543638,-0.018817849081397293,0.0,0.0
143,0.4795415441158002,0,0.6396980044685503,-0.0613850268403,0.259677543638,-0.020528562634251592,0.009496347082306903,0.0
144,0.11044649550766983,0,0.12208765375994646,-0.0613850268403,-0.25271324387,-0.016251778752115843,0.0,0.0
145,0.10813732011679052,0,0.18432803737670495,0.0,-0.25271324387,-0.015396421975688695,0.0,0.0
146,0.22792396319969,0,0.2329734902238467,0.0,-0.25271324387,-0.016251778752115843,0.009496347082306903,0.04000446254126202
147,0.1699721390703285,0,0.11524479954852929,-0.0613850268403,-0.25271324387,-0.023094632963533042,0.0,0.0
148,0.3376922666868281,2,0.6069095945187741,-0.130851232681,0.235032533928,-0.03218554722637516,-0.05357027164035568,-1.0209029737180861E-4
149,0.1853361832853006,2,0.22954212325611506,0.0,-0.228411714019,-0.13053027486252147,-0.0,-1.0209029737180861E-4
150,0.13059336572651065,0,0.16379947474245338,0.0,-0.25271324387,-0.035924984609940286,0.0,0.0
151,0.13059336572651065,0,0.15610126375460898,0.0,-0.25271324387,-0.04362319559778464,0.0,0.0
152,0.8896155975328845,0,0.8843222262098329,0.181528481348,0.259677543638,-0.018817849081397293,0.009496347082306903,0.0
153,0.09801277370331388,0,0.09086713142035552,-0.0613850268403,-0.25271324387,-0.04747230109170681,0.0,0.0
154,0.15106837181972346,2,0.08438620291935806,-0.130851232681,-0.228411714019,-0.1448349625186882,-0.0,-1.0209029737180861E-4
155,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
156,0.3237561318039992,0,0.37763420764396793,0.181528481348,-0.25271324387,-0.04362319559778464,0.0,0.04000446254126202
157,0.7183270628358845,0,0.6370445115976606,-0.0613850268403,0.259677543638,-0.013685708422834396,0.0,0.0
158,0.18845897051265875,0,0.11267872921924782,-0.0613850268403,-0.25271324387,-0.02566070329281449,0.0,0.0
159,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
160,0.05330268019217942,1,-0.09126907152460806,-0.130851232681,-0.228411714019,,-0.21428108656142272,-1.0209029737180861E-4
161,0.15122925506676818,0,0.1407081968905297,-0.0613850268403,-0.25271324387,-0.037635698162794586,0.0,0.04000446254126202
162,0.7398938390888309,0,0.6779009758037403,0.0,0.259677543638,-0.034214271057085986,0.0,0.0
163,0.12531497509508183,0,0.1161001563249564,-0.0613850268403,-0.25271324387,-0.022239276187105892,0.0,0.0
164,0.1541810092477622,0,0.12379836731280075,-0.0613850268403,-0.25271324387,-0.014541065199261545,0.0,0.0
165,0.30092202923183176,1,0.11855549539197907,-0.130851232681,-0.228411714019,-0.003576171914041684,-0.10714054328071136,-5.1045148685904304E-5
166,0.3308949586113276,2,0.1970356182116711,-0.130851232681,-0.228411714019,-0.03218554722637516,-0.0,-1.0209029737180861E-4
167,0.8479316504177495,0,0.9055901000525854,0.181528481348,0.259677543638,,0.0,0.04000446254126202
168,0.2822190236003858,2,0.5048504511360796,-0.130851232681,0.235032533928,-0.16092773613187578,-0.02678513582017784,-2.0418059474361722E-4
169,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
170,0.1699721390703285,0,0.11438944277210211,-0.0613850268403,-0.25271324387,-0.02394998973996019,0.0,0.0
171,0.27891298474358955,0,0.3290761773384344,0.181528481348,-0.25271324387,-0.052176763362056136,0.0,0.0
172,0.26870915826481817,1,0.10782697964985405,-0.130851232681,-0.228411714019,-0.014304687656166735,-0.10714054328071136,-5.1045148685904304E-5
173,0.7917606295754345,2,0.6623551507999714,-0.130851232681,0.235032533928,-0.003576171914041684,-0.02678513582017784,-5.1045148685904304E-5
174,0.11044649550766983,0,0.12037694020709216,-0.0613850268403,-0.25271324387,-0.017962492304970143,0.0,0.0
175,0.3454288476656969,0,0.3333529612205702,0.181528481348,-0.25271324387,-0.04789997947992038,0.0,0.0
176,0.18734728497727263,0,0.17244382015994253,-0.0613850268403,-0.25271324387,-0.015396421975688695,0.009496347082306903,0.04000446254126202
177,0.09269454913569883,1,0.042707652724967016,-0.130851232681,-0.228411714019,,-0.08035540746053352,-5.1045148685904304E-5
178,0.8630939101354306,0,0.8508758893875658,0.181528481348,0.259677543638,-0.042767838821357484,0.0,0.0
179,0.12908768174292287,0,0.17406375605957913,0.0,-0.25271324387,-0.02566070329281449,0.0,0.0
180,0.11287801127065845,0,0.10754658856068494,-0.0613850268403,-0.25271324387,-0.03079284395137739,0.0,0.0
181,0.10039242131716908,1,0.3721751764228507,-0.130851232681,0.235032533928,,-0.21428108656142272,-1.0209029737180861E-4
182,0.11073001573633137,0,0.1716663686547938,0.0,-0.25271324387,,0.0,0.0
183,0.07449890398318318,1,0.08989507493095972,-0.130851232681,-0.228411714019,-0.03218554722637516,-0.10714054328071136,-1.0209029737180861E-4
184,0.6700673113152492,1,0.3029769997129251,0.0,-0.228411714019,-0.003576171914041684,-0.05357027164035568,-5.1045148685904304E-5
185,0.7774700129614193,2,0.6783607257293383,-0.130851232681,0.235032533928,-0.014304687656166735,-0.0,-1.0209029737180861E-4
186,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
187,0.5484989565442766,0,0.632168476405202,-0.0613850268403,0.259677543638,,0.009496347082306903,0.0
188,0.33333449047608904,0,0.3427618857612688,0.181528481348,-0.25271324387,-0.03849105493922174,0.0,0.0
189,0.1656014047829201,0,0.15362597107854525,-0.0613850268403,-0.25271324387,-0.034214271057085986,0.009496347082306903,0.04000446254126202
190,0.11287801127065845,0,0.10754658856068494,-0.0613850268403,-0.25271324387,-0.03079284395137739,0.0,0.0
191,0.8353825194950586,0,0.6847438300151576,0.0,0.259677543638,-0.02737141684566879,0.0,0.0
192,0.09887617743642906,0,0.18347268060027777,0.0,-0.25271324387,-0.016251778752115843,0.0,0.0
193,0.4863825126233138,0,0.6439747883506861,-0.0613850268403,0.259677543638,-0.016251778752115843,0.009496347082306903,0.0
194,0.7746889804131907,2,0.3226097917050195,0.0,-0.228411714019,-0.010728515742125052,-0.02678513582017784,-5.1045148685904304E-5
195,0.8573986550594324,0,0.8560080300461286,0.181528481348,0.259677543638,-0.037635698162794586,0.0,0.0
196,0.8630939101354306,0,0.8440330351761486,0.181528481348,0.259677543638,-0.04961069303277468,0.0,0.0
197,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
198,0.15122925506676818,0,0.14241891044338406,-0.0613850268403,-0.25271324387,-0.035924984609940286,0.0,0.04000446254126202
199,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
200,0.7601840749482364,0,0.6915866842265748,0.0,0.259677543638,-0.020528562634251592,0.0,0.0
201,0.1699721390703285,0,0.11438944277210211,-0.0613850268403,-0.25271324387,-0.02394998973996019,0.0,0.0
202,0.05330268019217942,1,-0.09126907152460806,-0.130851232681,-0.228411714019,,-0.21428108656142272,-1.0209029737180861E-4
203,0.11287801127065845,0,0.10925730211353923,-0.0613850268403,-0.25271324387,-0.02908213039852309,0.0,0.0
204,0.09801277370331388,0,0.09942069918462704,-0.0613850268403,-0.25271324387,-0.03891873332743531,0.0,0.0
205,0.1541810092477622,0,0.12294301053637363,-0.0613850268403,-0.25271324387,-0.015396421975688695,0.0,0.0
206,0.8351012728760362,2,0.6855641147061076,-0.130851232681,0.235032533928,-0.007152343828083368,-0.0,-5.1045148685904304E-5
207,0.1666303765594932,0,0.12046436274870043,-0.0613850268403,-0.25271324387,-0.02737141684566879,0.009496347082306903,0.0
208,0.12531497509508183,0,0.1161001563249564,-0.0613850268403,-0.25271324387,-0.022239276187105892,0.0,0.0
209,0.7183270628358845,0,0.6370445115976606,-0.0613850268403,0.259677543638,-0.013685708422834396,0.0,0.0
210,0.3795203567607154,0,0.3470386696434046,0.181528481348,-0.25271324387,-0.034214271057085986,0.0,0.0
211,0.11929098541276463,0,0.11781086987781075,-0.0613850268403,-0.25271324387,-0.020528562634251592,0.0,0.0
212,0.8212285278246331,0,0.6821777596858761,0.0,0.259677543638,-0.02993748717495024,0.0,0.0
213,0.12214557651504082,0,0.11952158343066505,-0.0613850268403,-0.25271324387,-0.018817849081397293,0.0,0.0
214,0.12908768174292287,0,0.17406375605957913,0.0,-0.25271324387,-0.02566070329281449,0.0,0.0
215,0.15109081041491276,0,0.11977768889676937,-0.0613850268403,-0.25271324387,,0.009496347082306903,0.0
216,0.9086898647320447,0,0.8766240152219885,0.181528481348,0.259677543638,-0.02651606006924164,0.009496347082306903,0.0
217,0.6242597642801101,0,0.627635587056962,-0.0613850268403,0.259677543638,-0.023094632963533042,0.0,0.0
218,0.125014510879301,0,0.17329582182476028,0.0,-0.25271324387,-0.035924984609940286,0.009496347082306903,0.0
219,0.9007738419935956,0,0.8662723113632544,0.181528481348,0.259677543638,-0.02737141684566879,0.0,0.0
220,0.12908768174292287,0,0.17406375605957913,0.0,-0.25271324387,-0.02566070329281449,0.0,0.0
221,0.18449263862275594,0,0.12465372408922792,-0.0613850268403,-0.25271324387,-0.013685708422834396,0.0,0.0
222,0.10757047010101983,0,0.1766298263888606,0.0,-0.25271324387,-0.023094632963533042,0.0,0.0
223,0.09801277370331388,0,0.09471623691427766,-0.0613850268403,-0.25271324387,-0.04362319559778464,0.0,0.0
224,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
225,0.41351612095264484,0,0.35824573027856577,0.181528481348,-0.25271324387,-0.03250355750423169,0.009496347082306903,0.0
226,0.12214557651504082,0,0.11952158343066505,-0.0613850268403,-0.25271324387,-0.018817849081397293,0.0,0.0
227,0.09887617743642906,0,0.18347268060027777,0.0,-0.25271324387,-0.016251778752115843,0.0,0.0
228,0.11044649550766983,0,0.12080461859530578,-0.0613850268403,-0.25271324387,-0.01753481391675657,0.0,0.0
229,0.10813732011679052,0,0.18432803737670495,0.0,-0.25271324387,-0.015396421975688695,0.0,0.0
230,0.2251392677039924,1,0.5061519006724258,-0.130851232681,0.235032533928,,-0.08035540746053352,-5.1045148685904304E-5
231,0.9083160891250813,0,0.8732025881162799,0.181528481348,0.259677543638,-0.02993748717495024,0.009496347082306903,0.0
232,0.2082019320214779,0,0.113534085995675,-0.0613850268403,-0.25271324387,-0.02480534651638734,0.0,0.0
233,0.1332866009028471,0,0.1492584095431918,0.0,-0.25271324387,-0.050466049809201836,0.0,0.0
234,0.3867531761891153,1,0.5676440105345852,-0.130851232681,0.235032533928,-0.01788085957020842,-0.10714054328071136,-1.0209029737180861E-4
235,0.0934266189727744,0,0.17919589671814207,0.0,-0.25271324387,-0.020528562634251592,0.0,0.0
236,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
237,0.125014510879301,0,0.17158510827190593,0.0,-0.25271324387,-0.037635698162794586,0.009496347082306903,0.0
238,0.83253360421147,2,0.7949072707537618,0.0,0.235032533928,-0.02860937531233347,-0.0,-1.0209029737180861E-4
239,0.09887617743642906,0,0.18347268060027777,0.0,-0.25271324387,-0.016251778752115843,0.0,0.0
240,0.11970748718192291,0,0.17149768573029767,0.0,-0.25271324387,-0.02822677362209594,0.0,0.0
241,0.5484989565442766,0,0.632168476405202,-0.0613850268403,0.259677543638,,0.009496347082306903,0.0
242,0.5484989565442766,0,0.632168476405202,-0.0613850268403,0.259677543638,,0.009496347082306903,0.0
243,0.12908768174292287,0,0.1749191128360063,0.0,-0.25271324387,-0.02480534651638734,0.0,0.0
