"Pclass","Sex","Age","SibSp","Parch","Survived","PassengerId","predict","p0","p1"
"1","female",23.0,3,2,"1",89,"1",0.2245597017316806,0.7754402982683194
"3","male",24.0,0,0,"0",90,"0",0.8807090145872354,0.11929098541276463
"3","male",29.0,0,0,"0",91,"0",0.7917980679785221,0.2082019320214779
"3","male",20.0,0,0,"0",92,"0",0.8895535044923302,0.11044649550766983
"1","male",46.0,1,0,"0",93,"1",0.6192221071794937,0.38077789282050634
"3","male",26.0,1,2,"0",94,"0",0.804787554722284,0.19521244527771595
"3","male",59.0,0,0,"0",95,"0",0.9063736866030545,0.0936263133969455
"3","male",,0,0,"0",96,"0",0.8927064078357818,0.10729359216421823
"1","male",71.0,0,0,"0",97,"0",0.7210870152564104,0.27891298474358955
"1","male",23.0,0,1,"1",98,"0",0.6438405950644865,0.35615940493551346
"2","female",34.0,0,1,"1",99,"1",0.17320757578698165,0.8267924242130184
"2","male",34.0,1,0,"0",100,"0",0.8699698106745894,0.1300301893254106
"3","female",28.0,0,0,"0",101,"1",0.3993621522134091,0.6006378477865909
"3","male",,0,0,"0",102,"0",0.8927064078357818,0.10729359216421823
"1","male",21.0,0,1,"0",103,"0",0.6438405950644865,0.35615940493551346
"3","male",33.0,0,0,"0",104,"0",0.8871219887293416,0.11287801127065845
"3","male",37.0,2,0,"0",105,"0",0.8436078497072379,0.15639215029276213
"3","male",28.0,0,0,"0",106,"0",0.8300278609296715,0.1699721390703285
"3","female",21.0,0,0,"1",107,"1",0.43517089836911105,0.564829101630889
"3","male",,0,0,"1",108,"0",0.8927064078357818,0.10729359216421823
"3","male",38.0,0,0,"0",109,"0",0.9019872262966862,0.09801277370331388
"3","female",,1,0,"1",110,"1",0.4515010434557234,0.5484989565442766
"1","male",47.0,0,0,"0",111,"0",0.6836911693472241,0.3163088306527759
"3","female",14.5,1,0,"0",112,"1",0.41917979137323913,0.5808202086267609
"3","male",22.0,0,0,"0",113,"0",0.8778544234849592,0.12214557651504082
"3","female",20.0,1,0,"0",114,"1",0.5727086806405817,0.42729131935941833
"3","female",17.0,0,0,"0",115,"1",0.2883606827296763,0.7116393172703237
"3","male",21.0,0,0,"0",116,"0",0.8895535044923302,0.11044649550766983
"3","male",70.5,0,0,"0",117,"0",0.8969476003757303,0.10305239962426967
"2","male",29.0,1,0,"0",118,"0",0.8522568076431472,0.1477431923568529
"1","male",24.0,0,1,"0",119,"0",0.6838748564631918,0.31612514353680826
"3","female",2.0,4,2,"0",120,"1",0.6132468238108847,0.3867531761891153
"2","male",21.0,2,0,"0",121,"0",0.8267914037730408,0.1732085962269591
"3","male",,0,0,"0",122,"0",0.8927064078357818,0.10729359216421823
"2","male",32.5,1,0,"0",123,"0",0.848533995446976,0.15146600455302398
"2","female",32.5,0,0,"1",124,"1",0.1646174805049414,0.8353825194950586
"1","male",54.0,0,1,"0",125,"0",0.6762438681960008,0.3237561318039992
"3","male",12.0,1,0,"1",126,"0",0.7637898154543956,0.23621018454560444
"3","male",,0,0,"0",127,"0",0.8927064078357818,0.10729359216421823
"3","male",24.0,0,0,"1",128,"0",0.8807090145872354,0.11929098541276463
"3","female",,1,1,"1",129,"1",0.5134831739094425,0.4865168260905575
"3","male",45.0,0,0,"0",130,"0",0.9019872262966862,0.09801277370331388
"3","male",33.0,0,0,"0",131,"0",0.8871219887293416,0.11287801127065845
"3","male",20.0,0,0,"0",132,"0",0.8895535044923302,0.11044649550766983
"3","female",47.0,1,0,"0",133,"1",0.5848130339924094,0.4151869660075906
"2","female",29.0,1,0,"1",134,"1",0.2206270973335317,0.7793729026664683
"2","male",25.0,0,0,"0",135,"0",0.9065733810272256,0.0934266189727744
"2","male",23.0,0,0,"0",136,"0",0.9011238225635709,0.09887617743642906
"1","female",19.0,0,2,"1",137,"1",0.1241521671968635,0.8758478328031365
"1","male",37.0,1,0,"0",138,"1",0.5864838790473552,0.41351612095264484
"3","male",16.0,0,0,"0",139,"0",0.8155073613772441,0.18449263862275594
"1","male",24.0,0,0,"0",140,"0",0.6774997155121283,0.32250028448787177
"3","female",,0,2,"0",141,"1",0.5713002816446843,0.42869971835531573
"3","female",22.0,0,0,"1",142,"1",0.4185552538440148,0.5814447461559852
"3","female",24.0,1,0,"1",143,"1",0.5204584558841998,0.4795415441158002
"3","male",19.0,0,0,"0",144,"0",0.8895535044923302,0.11044649550766983
"2","male",18.0,0,0,"0",145,"0",0.8918626798832094,0.10813732011679052
"2","male",19.0,1,1,"0",146,"0",0.77207603680031,0.22792396319969
"3","male",27.0,0,0,"1",147,"0",0.8300278609296715,0.1699721390703285
"3","female",9.0,2,2,"0",148,"0",0.6623077333131719,0.3376922666868281
"2","male",36.5,0,2,"0",149,"0",0.8146638167146993,0.1853361832853006
"2","male",42.0,0,0,"0",150,"0",0.8694066342734894,0.13059336572651065
"2","male",51.0,0,0,"0",151,"0",0.8694066342734894,0.13059336572651065
"1","female",22.0,1,0,"1",152,"1",0.11038440246711545,0.8896155975328845
"3","male",55.5,0,0,"0",153,"0",0.9019872262966862,0.09801277370331388
"3","male",40.5,0,2,"0",154,"0",0.8489316281802766,0.15106837181972346
"3","male",,0,0,"0",155,"0",0.8927064078357818,0.10729359216421823
"1","male",51.0,0,1,"0",156,"0",0.6762438681960008,0.3237561318039992
"3","female",16.0,0,0,"1",157,"1",0.28167293716411546,0.7183270628358845
"3","male",30.0,0,0,"0",158,"0",0.8115410294873413,0.18845897051265875
"3","male",,0,0,"0",159,"0",0.8927064078357818,0.10729359216421823
"3","male",,8,2,"0",160,"0",0.9466973198078206,0.05330268019217942
"3","male",44.0,0,1,"0",161,"0",0.8487707449332318,0.15122925506676818
"2","female",40.0,0,0,"1",162,"1",0.2601061609111691,0.7398938390888309
"3","male",26.0,0,0,"0",163,"0",0.8746850249049182,0.12531497509508183
"3","male",17.0,0,0,"0",164,"0",0.8458189907522378,0.1541810092477622
"3","male",1.0,4,1,"0",165,"0",0.6990779707681682,0.30092202923183176
"3","male",9.0,0,2,"1",166,"0",0.6691050413886723,0.3308949586113276
"1","female",,0,1,"1",167,"1",0.15206834958225046,0.8479316504177495
"3","female",45.0,1,4,"0",168,"0",0.7177809763996141,0.2822190236003858
"1","male",,0,0,"0",169,"0",0.7192409803713169,0.28075901962868305
"3","male",28.0,0,0,"0",170,"0",0.8300278609296715,0.1699721390703285
"1","male",61.0,0,0,"0",171,"0",0.7210870152564104,0.27891298474358955
"3","male",4.0,4,1,"0",172,"0",0.7312908417351818,0.26870915826481817
"3","female",1.0,1,1,"1",173,"1",0.20823937042456553,0.7917606295754345
"3","male",21.0,0,0,"0",174,"0",0.8895535044923302,0.11044649550766983
"1","male",56.0,0,0,"0",175,"0",0.6545711523343031,0.3454288476656969
"3","male",18.0,1,1,"0",176,"0",0.8126527150227274,0.18734728497727263
"3","male",,3,1,"0",177,"0",0.9073054508643011,0.09269454913569883
"1","female",50.0,0,0,"0",178,"1",0.13690608986456942,0.8630939101354306
"2","male",30.0,0,0,"0",179,"0",0.8709123182570772,0.12908768174292287
"3","male",36.0,0,0,"0",180,"0",0.8871219887293416,0.11287801127065845
"3","female",,8,2,"0",181,"0",0.8996075786828309,0.10039242131716908
"2","male",,0,0,"0",182,"0",0.8892699842636687,0.11073001573633137
"3","male",9.0,4,2,"0",183,"0",0.9255010960168168,0.07449890398318318
"2","male",1.0,2,1,"1",184,"1",0.3299326886847508,0.6700673113152492
"3","female",4.0,0,2,"1",185,"1",0.22252998703858073,0.7774700129614193
"1","male",,0,0,"0",186,"0",0.7192409803713169,0.28075901962868305
"3","female",,1,0,"1",187,"1",0.4515010434557234,0.5484989565442766
"1","male",45.0,0,0,"1",188,"0",0.6666655095239109,0.33333449047608904
"3","male",40.0,1,1,"0",189,"0",0.8343985952170799,0.1656014047829201
"3","male",36.0,0,0,"0",190,"0",0.8871219887293416,0.11287801127065845
"2","female",32.0,0,0,"1",191,"1",0.1646174805049414,0.8353825194950586
"2","male",19.0,0,0,"0",192,"0",0.9011238225635709,0.09887617743642906
"3","female",19.0,1,0,"1",193,"1",0.5136174873766862,0.4863825126233138
"2","male",3.0,1,1,"1",194,"1",0.22531101958680932,0.7746889804131907
"1","female",44.0,0,0,"1",195,"1",0.14260134494056764,0.8573986550594324
"1","female",58.0,0,0,"1",196,"1",0.13690608986456942,0.8630939101354306
"3","male",,0,0,"0",197,"0",0.8927064078357818,0.10729359216421823
"3","male",42.0,0,1,"0",198,"0",0.8487707449332318,0.15122925506676818
"3","female",,0,0,"1",199,"1",0.4019370439659563,0.5980629560340437
"2","female",24.0,0,0,"0",200,"1",0.23981592505176363,0.7601840749482364
"3","male",28.0,0,0,"0",201,"0",0.8300278609296715,0.1699721390703285
"3","male",,8,2,"0",202,"0",0.9466973198078206,0.05330268019217942
"3","male",34.0,0,0,"0",203,"0",0.8871219887293416,0.11287801127065845
"3","male",45.5,0,0,"0",204,"0",0.9019872262966862,0.09801277370331388
"3","male",18.0,0,0,"1",205,"0",0.8458189907522378,0.1541810092477622
"3","female",2.0,0,1,"0",206,"1",0.1648987271239638,0.8351012728760362
"3","male",32.0,1,0,"0",207,"0",0.8333696234405068,0.1666303765594932
"3","male",26.0,0,0,"1",208,"0",0.8746850249049182,0.12531497509508183
"3","female",16.0,0,0,"1",209,"1",0.28167293716411546,0.7183270628358845
"1","male",40.0,0,0,"1",210,"1",0.6204796432392846,0.3795203567607154
"3","male",24.0,0,0,"0",211,"0",0.8807090145872354,0.11929098541276463
"2","female",35.0,0,0,"1",212,"1",0.17877147217536693,0.8212285278246331
"3","male",22.0,0,0,"0",213,"0",0.8778544234849592,0.12214557651504082
"2","male",30.0,0,0,"0",214,"0",0.8709123182570772,0.12908768174292287
"3","male",,1,0,"0",215,"0",0.8489091895850872,0.15109081041491276
"1","female",31.0,1,0,"1",216,"1",0.09131013526795528,0.9086898647320447
"3","female",27.0,0,0,"1",217,"1",0.3757402357198899,0.6242597642801101
"2","male",42.0,1,0,"0",218,"0",0.874985489120699,0.125014510879301
"1","female",32.0,0,0,"1",219,"1",0.09922615800640444,0.9007738419935956
"2","male",30.0,0,0,"0",220,"0",0.8709123182570772,0.12908768174292287
"3","male",16.0,0,0,"1",221,"0",0.8155073613772441,0.18449263862275594
"2","male",27.0,0,0,"0",222,"0",0.8924295298989802,0.10757047010101983
"3","male",51.0,0,0,"0",223,"0",0.9019872262966862,0.09801277370331388
"3","male",,0,0,"0",224,"0",0.8927064078357818,0.10729359216421823
"1","male",38.0,1,0,"1",225,"1",0.5864838790473552,0.41351612095264484
"3","male",22.0,0,0,"0",226,"0",0.8778544234849592,0.12214557651504082
"2","male",19.0,0,0,"1",227,"0",0.9011238225635709,0.09887617743642906
"3","male",20.5,0,0,"0",228,"0",0.8895535044923302,0.11044649550766983
"2","male",18.0,0,0,"0",229,"0",0.8918626798832094,0.10813732011679052
"3","female",,3,1,"0",230,"0",0.7748607322960076,0.2251392677039924
"1","female",35.0,1,0,"1",231,"1",0.09168391087491867,0.9083160891250813
"3","male",29.0,0,0,"0",232,"0",0.7917980679785221,0.2082019320214779
"2","male",59.0,0,0,"0",233,"0",0.866713399097153,0.1332866009028471
"3","female",5.0,4,2,"1",234,"1",0.6132468238108847,0.3867531761891153
"2","male",24.0,0,0,"0",235,"0",0.9065733810272256,0.0934266189727744
"3","female",,0,0,"0",236,"1",0.4019370439659563,0.5980629560340437
"2","male",44.0,1,0,"0",237,"0",0.874985489120699,0.125014510879301
"2","female",8.0,0,2,"1",238,"1",0.16746639578852995,0.83253360421147
"2","male",19.0,0,0,"0",239,"0",0.9011238225635709,0.09887617743642906
"2","male",33.0,0,0,"0",240,"0",0.8802925128180771,0.11970748718192291
"3","female",,1,0,"0",241,"1",0.4515010434557234,0.5484989565442766
"3","female",,1,0,"1",242,"1",0.4515010434557234,0.5484989565442766
"2","male",29.0,0,0,"0",243,"0",0.8709123182570772,0.12908768174292287
"3","male",22.0,0,0,"0",244,"0",0.8778544234849592,0.12214557651504082
"3","male",30.0,0,0,"0",245,"0",0.8115410294873413,0.18845897051265875
"1","male",44.0,2,0,"0",246,"1",0.6010480961312403,0.3989519038687597
"3","female",25.0,0,0,"0",247,"1",0.4989143276082404,0.5010856723917596
"2","female",24.0,0,2,"1",248,"1",0.16988109973159082,0.8301189002684092
"1","male",37.0,1,1,"1",249,"1",0.5904398430524338,0.40956015694756626
"2","male",54.0,1,0,"0",250,"0",0.8564043076849104,0.14359569231508956
"3","male",,0,0,"0",251,"0",0.8927064078357818,0.10729359216421823
"3","female",29.0,1,1,"0",252,"1",0.5448732383777122,0.4551267616222878
"1","male",62.0,0,0,"0",253,"0",0.7210870152564104,0.27891298474358955
"3","male",30.0,1,0,"0",254,"0",0.8389163879148627,0.16108361208513727
"3","female",41.0,0,2,"0",255,"1",0.5557274173749058,0.44427258262509417
"3","female",29.0,0,2,"1",256,"1",0.42658134653596536,0.5734186534640346
"1","female",,0,0,"1",257,"1",0.1638073799181481,0.8361926200818519
"1","female",30.0,0,0,"1",258,"1",0.11149497026449318,0.8885050297355068
"1","female",35.0,0,0,"1",259,"1",0.09922615800640444,0.9007738419935956
"2","female",50.0,0,1,"1",260,"1",0.24394626050959323,0.7560537394904068
"3","male",,0,0,"0",261,"0",0.8927064078357818,0.10729359216421823
"3","male",3.0,4,2,"1",262,"0",0.6836341485258746,0.31636585147412544
"1","male",52.0,1,1,"0",263,"1",0.5848089654480217,0.41519103455197826
"1","male",40.0,0,0,"0",264,"1",0.6204796432392846,0.3795203567607154
"3","female",,0,0,"0",265,"1",0.4019370439659563,0.5980629560340437
"2","male",36.0,0,0,"0",266,"0",0.8802925128180771,0.11970748718192291
"3","male",16.0,4,1,"0",267,"0",0.9009697258555945,0.09903027414440546
"3","male",25.0,1,0,"1",268,"0",0.8585792547839002,0.14142074521609976
"1","female",58.0,0,1,"1",269,"1",0.14118065773899868,0.8588193422610013
"1","female",35.0,0,0,"1",270,"1",0.09922615800640444,0.9007738419935956
"1","male",,0,0,"0",271,"0",0.7192409803713169,0.28075901962868305
"3","male",25.0,0,0,"1",272,"0",0.8807090145872354,0.11929098541276463
"2","female",41.0,0,1,"1",273,"1",0.23976803799294844,0.7602319620070516
"1","male",37.0,0,1,"0",274,"1",0.6306498760076387,0.3693501239923613
"3","female",,0,0,"1",275,"1",0.4019370439659563,0.5980629560340437
"1","female",63.0,1,0,"1",276,"1",0.10131710534431682,0.8986828946556832
"3","female",45.0,0,0,"0",277,"1",0.5229492327604979,0.4770507672395021
"2","male",,0,0,"0",278,"0",0.8892699842636687,0.11073001573633137
"3","male",7.0,4,1,"0",279,"0",0.9250225381967259,0.07497746180327412
"3","female",35.0,1,1,"1",280,"1",0.48238785184395716,0.5176121481560428
"3","male",65.0,0,0,"0",281,"0",0.8969476003757303,0.10305239962426967
"3","male",28.0,0,0,"0",282,"0",0.8300278609296715,0.1699721390703285
"3","male",16.0,0,0,"0",283,"0",0.8155073613772441,0.18449263862275594
"3","male",19.0,0,0,"1",284,"0",0.8895535044923302,0.11044649550766983
"1","male",,0,0,"0",285,"0",0.7192409803713169,0.28075901962868305
"3","male",33.0,0,0,"0",286,"0",0.8871219887293416,0.11287801127065845
"3","male",30.0,0,0,"1",287,"0",0.8115410294873413,0.18845897051265875
"3","male",22.0,0,0,"0",288,"0",0.8778544234849592,0.12214557651504082
"2","male",42.0,0,0,"1",289,"0",0.8694066342734894,0.13059336572651065
"3","female",22.0,0,0,"1",290,"1",0.4185552538440148,0.5814447461559852
"1","female",26.0,0,0,"1",291,"1",0.11494847590494073,0.8850515240950593
"1","female",19.0,1,0,"1",292,"1",0.11651398076149033,0.8834860192385097
"2","male",36.0,0,0,"0",293,"0",0.8802925128180771,0.11970748718192291
"3","female",24.0,0,0,"0",294,"1",0.4772019768306158,0.5227980231693842
"3","male",24.0,0,0,"0",295,"0",0.8807090145872354,0.11929098541276463
"1","male",,0,0,"0",296,"0",0.7192409803713169,0.28075901962868305
"3","male",23.5,0,0,"0",297,"0",0.8908797392482866,0.10912026075171348
"1","female",2.0,1,2,"0",298,"1",0.09666690189115468,0.9033330981088453
"1","male",,0,0,"1",299,"0",0.7192409803713169,0.28075901962868305
"1","female",50.0,0,1,"1",300,"1",0.14118065773899868,0.8588193422610013
"3","female",,0,0,"1",301,"1",0.4019370439659563,0.5980629560340437
"3","male",,2,0,"1",302,"0",0.817357499583374,0.18264250041662597
"3","male",19.0,0,0,"0",303,"0",0.8895535044923302,0.11044649550766983
"2","female",,0,0,"1",304,"1",0.22748935661425418,0.7725106433857458
"3","male",,0,0,"0",305,"0",0.8927064078357818,0.10729359216421823
"1","male",0.92,1,2,"1",306,"1",0.32565225297060485,0.6743477470293952
"1","female",,0,0,"1",307,"1",0.1638073799181481,0.8361926200818519
"1","female",17.0,1,0,"1",308,"1",0.11833856082377503,0.881661439176225
"2","male",30.0,1,0,"0",309,"0",0.8522568076431472,0.1477431923568529
"1","female",30.0,0,0,"1",310,"1",0.11149497026449318,0.8885050297355068
"1","female",24.0,0,0,"1",311,"1",0.14673470870166916,0.8532652912983308
"1","female",18.0,2,2,"1",312,"1",0.18433584580705442,0.8156641541929456
"2","female",26.0,1,1,"0",313,"1",0.25955192303010377,0.7404480769698962
"3","male",28.0,0,0,"0",314,"0",0.8300278609296715,0.1699721390703285
"2","male",43.0,1,1,"0",315,"0",0.78697908354901,0.21302091645098997
"3","female",26.0,0,0,"1",316,"1",0.42315737081665694,0.5768426291833431
"2","female",24.0,1,0,"1",317,"1",0.2573565180243801,0.7426434819756199
"2","male",54.0,0,0,"0",318,"0",0.8694066342734894,0.13059336572651065
"1","female",31.0,0,2,"1",319,"1",0.13855717161122683,0.8614428283887732
"1","female",40.0,1,1,"1",320,"1",0.11321285444211249,0.8867871455578875
"3","male",22.0,0,0,"0",321,"0",0.8778544234849592,0.12214557651504082
"3","male",27.0,0,0,"0",322,"0",0.8300278609296715,0.1699721390703285
"2","female",30.0,0,0,"1",323,"1",0.18145183252273456,0.8185481674772654
"2","female",22.0,1,1,"1",324,"1",0.2242684797809832,0.7757315202190168
"3","male",,8,2,"0",325,"0",0.9466973198078206,0.05330268019217942
"1","female",36.0,0,0,"1",326,"1",0.10537291879899768,0.8946270812010023
"3","male",61.0,0,0,"0",327,"0",0.9063736866030545,0.0936263133969455
"2","female",36.0,0,0,"1",328,"1",0.18580405054339566,0.8141959494566043
"3","female",31.0,1,1,"1",329,"1",0.531179156266834,0.468820843733166
"1","female",16.0,0,1,"1",330,"1",0.10016014746624002,0.89983985253376
"3","female",,2,0,"1",331,"1",0.4229313545816442,0.5770686454183558
"1","male",45.5,0,0,"0",332,"0",0.6836911693472241,0.3163088306527759
"1","male",38.0,0,1,"0",333,"1",0.6306498760076387,0.3693501239923613
"3","male",16.0,2,0,"0",334,"0",0.7839595614138972,0.21604043858610275
"1","female",,1,0,"1",335,"1",0.13041365276825934,0.8695863472317407
"3","male",,0,0,"0",336,"0",0.8927064078357818,0.10729359216421823
"1","male",29.0,1,0,"0",337,"1",0.585368482735988,0.41463151726401204
"1","female",41.0,0,0,"1",338,"1",0.13441172593812278,0.8655882740618772
"3","male",45.0,0,0,"1",339,"0",0.9019872262966862,0.09801277370331388
"1","male",45.0,0,0,"0",340,"0",0.6666655095239109,0.33333449047608904
"2","male",2.0,1,1,"1",341,"1",0.22531101958680932,0.7746889804131907
"1","female",24.0,3,2,"1",342,"1",0.2245597017316806,0.7754402982683194
"2","male",28.0,0,0,"0",343,"0",0.8924295298989802,0.10757047010101983
"2","male",25.0,0,0,"0",344,"0",0.9065733810272256,0.0934266189727744
"2","male",36.0,0,0,"0",345,"0",0.8802925128180771,0.11970748718192291
"2","female",24.0,0,0,"1",346,"1",0.23981592505176363,0.7601840749482364
"2","female",40.0,0,0,"1",347,"1",0.2601061609111691,0.7398938390888309
"3","female",,1,0,"1",348,"1",0.4515010434557234,0.5484989565442766
"3","male",3.0,1,1,"1",349,"1",0.26070303298162734,0.7392969670183727
"3","male",42.0,0,0,"0",350,"0",0.9019872262966862,0.09801277370331388
"3","male",23.0,0,0,"0",351,"0",0.8846312663179174,0.11536873368208252
"1","male",,0,0,"0",352,"0",0.7192409803713169,0.28075901962868305
"3","male",15.0,1,1,"0",353,"0",0.7976496048808424,0.2023503951191576
"3","male",25.0,1,0,"0",354,"0",0.8585792547839002,0.14142074521609976
"3","male",,0,0,"0",355,"0",0.8927064078357818,0.10729359216421823
"3","male",28.0,0,0,"0",356,"0",0.8300278609296715,0.1699721390703285
"1","female",22.0,0,1,"1",357,"1",0.12253711210287865,0.8774628878971213
"2","female",38.0,0,0,"0",358,"1",0.2556909015751557,0.7443090984248443
"3","female",,0,0,"1",359,"1",0.4019370439659563,0.5980629560340437
"3","female",,0,0,"1",360,"1",0.4019370439659563,0.5980629560340437
"3","male",40.0,1,4,"0",361,"0",0.8432855856532815,0.15671441434671846
"2","male",29.0,1,0,"0",362,"0",0.8522568076431472,0.1477431923568529
