"predict_klime","cluster_klime","Pclass","Sex","Age","SibSp","Parch"
0.1776188041268856,0,0.0,-0.2523513261756721,-0.014644394969248718,0.0,0.0
0.12461666285276854,0,-0.05939846659183344,-0.2523513261756721,-0.018131155676212696,0.00988308602468037,0.0
0.1105494639797314,0,-0.05939846659183344,-0.2523513261756721,-0.022315268524569474,0.0,0.0
0.11543092896948096,0,-0.05939846659183344,-0.2523513261756721,-0.0174338035348199,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.3571041754299821,1,0.0,-0.22841171401917745,-0.0029682226886545973,-0.0,-1.0209029737182399E-4
0.6253765807060655,0,-0.05939846659183344,0.2610810862678764,-0.02092056424178388,0.0,0.0
0.11752298539365935,0,-0.05939846659183344,-0.2523513261756721,-0.015341747110641513,0.0,0.0
0.11264152040390978,0,-0.05939846659183344,-0.2523513261756721,-0.020223212100391085,0.0,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.3558478890021598,0,0.1831105498650238,-0.2523513261756721,-0.01952585995899829,0.0,0.0
0.6938406251360053,0,0.0,0.2610810862678764,-0.011854986403677534,0.0,0.0
0.6529337823559282,0,-0.05939846659183344,0.2610810862678764,-0.02301262066596227,0.02964925807404111,0.0
0.14516623384451552,1,-0.13085123268059054,-0.22841171401917745,-0.05721875062466693,-0.026785135820177844,-1.5313544605773598E-4
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.8232370124962102,2,0.16232772791360686,0.2350325339282814,-0.0822519540229587,-0.08035540746053353,-1.0209029737182399E-4
0.11612828111087375,0,-0.05939846659183344,-0.2523513261756721,-0.016736451393427106,0.0,0.0
0.11264152040390978,0,-0.05939846659183344,-0.2523513261756721,-0.020223212100391085,0.0,0.0
0.11891768967644495,0,-0.05939846659183344,-0.2523513261756721,-0.01394704282785592,0.0,0.0
0.35317863648176984,0,0.1831105498650238,-0.2523513261756721,-0.032078198504068615,0.00988308602468037,0.0
0.10945555985278461,1,-0.13085123268059054,-0.22841171401917745,-0.09298046976508376,-0.026785135820177844,-1.0209029737182399E-4
0.09172095616212589,0,-0.05939846659183344,-0.2523513261756721,-0.04114377634217497,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.3258617469222696,0,0.1831105498650238,-0.2523513261756721,-0.04951200203888852,0.0,0.0
0.3964730493280415,0,0.1831105498650238,-0.2523513261756721,-0.016039099252034308,0.0,0.03713839961891769
0.7019778461373642,1,0.0,0.2350325339282814,-0.12158984507741723,-0.0,-5.1045148685911995E-5
0.17843631231345963,0,0.0,-0.2523513261756721,-0.023709972807355068,0.00988308602468037,0.0
0.6267712849888512,0,-0.05939846659183344,0.2610810862678764,-0.01952585995899829,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.39786775361082705,0,0.1831105498650238,-0.2523513261756721,-0.014644394969248718,0.0,0.03713839961891769
0.1098521118383386,0,-0.05939846659183344,-0.2523513261756721,-0.02301262066596227,0.0,0.0
0.12682887532212817,0,-0.05939846659183344,-0.2523513261756721,-0.025802029231533453,0.01976617204936074,0.0
0.11333887254530257,0,-0.05939846659183344,-0.2523513261756721,-0.01952585995899829,0.0,0.0
0.6316527499786007,0,-0.05939846659183344,0.2610810862678764,-0.014644394969248718,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.10636535113137462,0,-0.05939846659183344,-0.2523513261756721,-0.02649938137292625,0.0,0.0
0.6354694876838767,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.00988308602468037,0.0
0.3425981983156967,0,0.1831105498650238,-0.2523513261756721,-0.032775550645461414,0.0,0.0
0.6460686249223342,0,-0.05939846659183344,0.2610810862678764,-0.010111606050195543,0.00988308602468037,0.0
0.11752298539365935,0,-0.05939846659183344,-0.2523513261756721,-0.015341747110641513,0.0,0.0
0.6422331881446738,0,-0.05939846659183344,0.2610810862678764,-0.01394704282785592,0.00988308602468037,0.0
0.6344421585441719,0,-0.05939846659183344,0.2610810862678764,-0.011854986403677534,0.0,0.0
0.11822033753505215,0,-0.05939846659183344,-0.2523513261756721,-0.014644394969248718,0.0,0.0
0.08370140653610875,0,-0.05939846659183344,-0.2523513261756721,-0.049163325968192124,0.0,0.0
0.18192307302042363,0,0.0,-0.2523513261756721,-0.020223212100391085,0.00988308602468037,0.0
0.3957756971866487,0,0.1831105498650238,-0.2523513261756721,-0.016736451393427106,0.0,0.03713839961891769
0.5783725262767103,2,-0.13085123268059054,0.2350325339282814,-0.007152343828083366,-0.10714054328071138,-1.0209029737182399E-4
0.19738497617624634,0,0.0,-0.2523513261756721,-0.014644394969248718,0.01976617204936074,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.17948234052554882,0,0.0,-0.2523513261756721,-0.022663944595265873,0.00988308602468037,0.0
0.683031666944417,0,0.0,0.2610810862678764,-0.022663944595265873,0.0,0.0
0.3748551329448648,0,0.1831105498650238,-0.2523513261756721,-0.03765701563521099,0.0,0.03713839961891769
0.1343795928322677,0,-0.05939846659183344,-0.2523513261756721,-0.008368225696713553,0.00988308602468037,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.11612828111087375,0,-0.05939846659183344,-0.2523513261756721,-0.016736451393427106,0.0,0.0
0.5597221723127815,1,-0.13085123268059054,0.2350325339282814,-0.10620915040123154,-0.026785135820177844,-5.1045148685911995E-5
0.10148388614162504,0,-0.05939846659183344,-0.2523513261756721,-0.031380846362675824,0.0,0.0
0.1098521118383386,0,-0.05939846659183344,-0.2523513261756721,-0.02301262066596227,0.0,0.0
0.11891768967644495,0,-0.05939846659183344,-0.2523513261756721,-0.01394704282785592,0.0,0.0
0.6234046803270683,0,-0.05939846659183344,0.2610810862678764,-0.032775550645461414,0.00988308602468037,0.0
0.6953554854639721,0,0.0,0.2610810862678764,-0.020223212100391085,0.00988308602468037,0.0
0.1748293955613144,0,0.0,-0.2523513261756721,-0.0174338035348199,0.0,0.0
0.1762240998441,0,0.0,-0.2523513261756721,-0.016039099252034308,0.0,0.0
0.9178971076129104,1,0.16232772791360686,0.2350325339282814,-0.06794726636679198,-0.0,-1.0209029737182399E-4
0.359454805754305,0,0.1831105498650238,-0.2523513261756721,-0.025802029231533453,0.00988308602468037,0.0
0.12170709824201613,0,-0.05939846659183344,-0.2523513261756721,-0.011157634262284737,0.0,0.0
0.358637297567731,0,0.1831105498650238,-0.2523513261756721,-0.016736451393427106,0.0,0.0
0.5864562629842734,1,-0.13085123268059054,0.2350325339282814,-0.10620915040123154,-0.0,-1.0209029737182399E-4
0.6309553978372079,0,-0.05939846659183344,0.2610810862678764,-0.015341747110641513,0.0,0.0
0.6394437795791027,0,-0.05939846659183344,0.2610810862678764,-0.016736451393427106,0.00988308602468037,0.0
0.11961504181783773,0,-0.05939846659183344,-0.2523513261756721,-0.013249690686463126,0.0,0.0
0.179710860551064,0,0.0,-0.2523513261756721,-0.012552338545070329,0.0,0.0
0.2653910410803528,1,0.0,-0.22841171401917745,-0.06794726636679198,-0.026785135820177844,-5.1045148685911995E-5
0.11403622468669537,0,-0.05939846659183344,-0.2523513261756721,-0.018828507817605495,0.0,0.0
0.6069095945187742,1,-0.13085123268059054,0.2350325339282814,-0.03218554722637515,-0.05357027164035569,-1.0209029737182399E-4
0.22954212325611528,1,0.0,-0.22841171401917745,-0.13053027486252142,-0.0,-1.0209029737182399E-4
0.1629744091576369,0,0.0,-0.2523513261756721,-0.029288789938497435,0.0,0.0
0.15669823988510173,0,0.0,-0.2523513261756721,-0.0355649592110326,0.0,0.0
0.8833475003187454,0,0.1831105498650238,0.2610810862678764,-0.015341747110641513,0.00988308602468037,0.0
0.09416168865700068,0,-0.05939846659183344,-0.2523513261756721,-0.03870304384730018,0.0,0.0
0.08438620291935806,1,-0.13085123268059054,-0.22841171401917745,-0.14483496251868816,-0.0,-1.0209029737182399E-4
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.3769471893690432,0,0.1831105498650238,-0.2523513261756721,-0.0355649592110326,0.0,0.03713839961891769
0.6351395106855646,0,-0.05939846659183344,0.2610810862678764,-0.011157634262284737,0.0,0.0
0.11194416826251699,0,-0.05939846659183344,-0.2523513261756721,-0.02092056424178388,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
-0.09126907152460807,2,-0.13085123268059054,-0.22841171401917745,-0.10620915040123154,-0.21428108656142275,-1.0209029737182399E-4
0.13931963790193552,0,-0.05939846659183344,-0.2523513261756721,-0.030683494221283025,0.0,0.03713839961891769
0.677801525883971,0,0.0,0.2610810862678764,-0.02789408565571184,0.0,0.0
0.11473357682808817,0,-0.05939846659183344,-0.2523513261756721,-0.018131155676212696,0.0,0.0
0.12100974610062333,0,-0.05939846659183344,-0.2523513261756721,-0.011854986403677534,0.0,0.0
0.11855549539197906,2,-0.13085123268059054,-0.22841171401917745,-0.003576171914041683,-0.10714054328071138,-5.1045148685911995E-5
0.19703561821167107,1,-0.13085123268059054,-0.22841171401917745,-0.03218554722637515,-0.0,-1.0209029737182399E-4
0.8796862687271567,1,0.16232772791360686,0.2350325339282814,-0.10620915040123154,-0.0,-5.1045148685911995E-5
0.5048504511360796,1,-0.13085123268059054,0.2350325339282814,-0.16092773613187575,-0.026785135820177844,-2.0418059474364798E-4
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.11333887254530257,0,-0.05939846659183344,-0.2523513261756721,-0.01952585995899829,0.0,0.0
0.33283526833619753,0,0.1831105498650238,-0.2523513261756721,-0.04253848062496056,0.0,0.0
0.10782697964985401,2,-0.13085123268059054,-0.22841171401917745,-0.014304687656166732,-0.10714054328071138,-5.1045148685911995E-5
0.6623551507999714,1,-0.13085123268059054,0.2350325339282814,-0.003576171914041683,-0.026785135820177844,-5.1045148685911995E-5
0.11822033753505215,0,-0.05939846659183344,-0.2523513261756721,-0.014644394969248718,0.0,0.0
0.33632202904316155,0,0.1831105498650238,-0.2523513261756721,-0.03905171991799658,0.0,0.0
0.13811598031380395,1,-0.13085123268059054,-0.22841171401917745,-0.0643710944527503,-0.026785135820177844,-5.1045148685911995E-5
0.04270765272496706,2,-0.13085123268059054,-0.22841171401917745,-0.10620915040123154,-0.08035540746053353,-5.1045148685911995E-5
0.8539385543350668,0,0.1831105498650238,0.2610810862678764,-0.0348676070696398,0.0,0.0
0.17134263485435045,0,0.0,-0.2523513261756721,-0.02092056424178388,0.0,0.0
0.1077600554141602,0,-0.05939846659183344,-0.2523513261756721,-0.025104677090140658,0.0,0.0
0.3721751764228507,2,-0.13085123268059054,0.2350325339282814,-0.10620915040123154,-0.21428108656142275,-1.0209029737182399E-4
0.17155245580748124,0,0.0,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.08989507493095969,2,-0.13085123268059054,-0.22841171401917745,-0.03218554722637515,-0.10714054328071138,-1.0209029737182399E-4
0.30297699971292524,1,0.0,-0.22841171401917745,-0.003576171914041683,-0.05357027164035569,-5.1045148685911995E-5
0.6783607257293383,1,-0.13085123268059054,0.2350325339282814,-0.014304687656166732,-0.0,-1.0209029737182399E-4
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.6354694876838767,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.00988308602468037,0.0
0.34399290259848225,0,0.1831105498650238,-0.2523513261756721,-0.031380846362675824,0.0,0.0
0.15199213249218707,0,-0.05939846659183344,-0.2523513261756721,-0.02789408565571184,0.00988308602468037,0.03713839961891769
0.1077600554141602,0,-0.05939846659183344,-0.2523513261756721,-0.025104677090140658,0.0,0.0
0.6833803430151134,0,0.0,0.2610810862678764,-0.022315268524569474,0.0,0.0
0.1790135084096712,0,0.0,-0.2523513261756721,-0.013249690686463126,0.0,0.0
0.6429305402860667,0,-0.05939846659183344,0.2610810862678764,-0.013249690686463126,0.00988308602468037,0.0
0.3226097917050197,1,0.0,-0.22841171401917745,-0.01072851574212505,-0.026785135820177844,-5.1045148685911995E-5
0.8581226671834236,0,0.1831105498650238,0.2610810862678764,-0.030683494221283025,0.0,0.0
0.8483597372039244,0,0.1831105498650238,0.2610810862678764,-0.04044642420078217,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.14071434218472112,0,-0.05939846659183344,-0.2523513261756721,-0.029288789938497435,0.0,0.03713839961891769
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.6889591601462558,0,0.0,0.2610810862678764,-0.016736451393427106,0.0,0.0
0.11333887254530257,0,-0.05939846659183344,-0.2523513261756721,-0.01952585995899829,0.0,0.0
-0.09126907152460807,2,-0.13085123268059054,-0.22841171401917745,-0.10620915040123154,-0.21428108656142275,-1.0209029737182399E-4
0.1091547596969458,0,-0.05939846659183344,-0.2523513261756721,-0.023709972807355068,0.0,0.0
0.10113521007092864,0,-0.05939846659183344,-0.2523513261756721,-0.03172952243337222,0.0,0.0
0.12031239395923053,0,-0.05939846659183344,-0.2523513261756721,-0.012552338545070329,0.0,0.0
0.6855641147061076,1,-0.13085123268059054,0.2350325339282814,-0.007152343828083366,-0.0,-5.1045148685911995E-5
0.12043255000441176,0,-0.05939846659183344,-0.2523513261756721,-0.022315268524569474,0.00988308602468037,0.0
0.11473357682808817,0,-0.05939846659183344,-0.2523513261756721,-0.018131155676212696,0.0,0.0
0.6351395106855646,0,-0.05939846659183344,0.2610810862678764,-0.011157634262284737,0.0,0.0
0.3474796633054463,0,0.1831105498650238,-0.2523513261756721,-0.02789408565571184,0.0,0.0
0.11612828111087375,0,-0.05939846659183344,-0.2523513261756721,-0.016736451393427106,0.0,0.0
0.681288286590935,0,0.0,0.2610810862678764,-0.024407324948747863,0.0,0.0
0.11752298539365935,0,-0.05939846659183344,-0.2523513261756721,-0.015341747110641513,0.0,0.0
0.17134263485435045,0,0.0,-0.2523513261756721,-0.02092056424178388,0.0,0.0
0.12203707524032817,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.00988308602468037,0.0
0.8770713310462103,0,0.1831105498650238,0.2610810862678764,-0.02161791638317668,0.00988308602468037,0.0
0.6274686371302439,0,-0.05939846659183344,0.2610810862678764,-0.018828507817605495,0.0,0.0
0.17285749518231727,0,0.0,-0.2523513261756721,-0.029288789938497435,0.00988308602468037,0.0
0.8664908928801371,0,0.1831105498650238,0.2610810862678764,-0.022315268524569474,0.0,0.0
0.17134263485435045,0,0.0,-0.2523513261756721,-0.02092056424178388,0.0,0.0
0.12170709824201613,0,-0.05939846659183344,-0.2523513261756721,-0.011157634262284737,0.0,0.0
0.1734346912785288,0,0.0,-0.2523513261756721,-0.018828507817605495,0.0,0.0
0.09729977329326826,0,-0.05939846659183344,-0.2523513261756721,-0.0355649592110326,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.3587574536129122,0,0.1831105498650238,-0.2523513261756721,-0.02649938137292625,0.00988308602468037,0.0
0.11752298539365935,0,-0.05939846659183344,-0.2523513261756721,-0.015341747110641513,0.0,0.0
0.1790135084096712,0,0.0,-0.2523513261756721,-0.013249690686463126,0.0,0.0
0.11856901360574855,0,-0.05939846659183344,-0.2523513261756721,-0.01429571889855232,0.0,0.0
0.179710860551064,0,0.0,-0.2523513261756721,-0.012552338545070329,0.0,0.0
0.5061519006724259,2,-0.13085123268059054,0.2350325339282814,-0.10620915040123154,-0.08035540746053353,-5.1045148685911995E-5
0.8742819224806391,0,0.1831105498650238,0.2610810862678764,-0.024407324948747863,0.00988308602468037,0.0
0.11264152040390978,0,-0.05939846659183344,-0.2523513261756721,-0.020223212100391085,0.0,0.0
0.15111942275395934,0,0.0,-0.2523513261756721,-0.04114377634217497,0.0,0.0
0.5676440105345852,2,-0.13085123268059054,0.2350325339282814,-0.017880859570208414,-0.10714054328071138,-1.0209029737182399E-4
0.1755267477027072,0,0.0,-0.2523513261756721,-0.016736451393427106,0.0,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.17146279089953168,0,0.0,-0.2523513261756721,-0.030683494221283025,0.00988308602468037,0.0
0.7949072707537621,1,0.0,0.2350325339282814,-0.028609375312333464,-0.0,-1.0209029737182399E-4
0.1790135084096712,0,0.0,-0.2523513261756721,-0.013249690686463126,0.0,0.0
0.16925057843017205,0,0.0,-0.2523513261756721,-0.02301262066596227,0.0,0.0
0.6354694876838767,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.00988308602468037,0.0
0.6354694876838767,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.00988308602468037,0.0
0.17203998699574324,0,0.0,-0.2523513261756721,-0.020223212100391085,0.0,0.0
0.11752298539365935,0,-0.05939846659183344,-0.2523513261756721,-0.015341747110641513,0.0,0.0
0.11194416826251699,0,-0.05939846659183344,-0.2523513261756721,-0.02092056424178388,0.0,0.0
0.36445642678923584,0,0.1831105498650238,-0.2523513261756721,-0.030683494221283025,0.01976617204936074,0.0
0.6288633414130295,0,-0.05939846659183344,0.2610810862678764,-0.0174338035348199,0.0,0.0
0.7376885201290951,1,0.0,0.2350325339282814,-0.0858281259370004,-0.0,-1.0209029737182399E-4
0.3965932053732227,0,0.1831105498650238,-0.2523513261756721,-0.025802029231533453,0.00988308602468037,0.03713839961891769
0.16448926948560372,0,0.0,-0.2523513261756721,-0.03765701563521099,0.00988308602468037,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.5622223372068043,1,-0.13085123268059054,0.2350325339282814,-0.1037089855072088,-0.026785135820177844,-5.1045148685911995E-5
0.33213791619480476,0,0.1831105498650238,-0.2523513261756721,-0.04323583276635336,0.0,0.0
0.12182725428719736,0,-0.05939846659183344,-0.2523513261756721,-0.02092056424178388,0.00988308602468037,0.0
0.5460423649097961,1,-0.13085123268059054,0.2350325339282814,-0.146623048475709,-0.0,-1.0209029737182399E-4
0.5889564278782962,1,-0.13085123268059054,0.2350325339282814,-0.1037089855072088,-0.0,-1.0209029737182399E-4
0.8680954181160535,0,0.1831105498650238,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.8678855971629227,0,0.1831105498650238,0.2610810862678764,-0.02092056424178388,0.0,0.0
0.8643988364559587,0,0.1831105498650238,0.2610810862678764,-0.024407324948747863,0.0,0.0
0.7079664040889608,0,0.0,0.2610810862678764,-0.0348676070696398,0.0,0.03713839961891769
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.11135210641520979,2,-0.13085123268059054,-0.22841171401917745,-0.01072851574212505,-0.10714054328071138,-1.0209029737182399E-4
0.38613292325233073,0,0.1831105498650238,-0.2523513261756721,-0.03626231135242539,0.00988308602468037,0.03713839961891769
0.3474796633054463,0,0.1831105498650238,-0.2523513261756721,-0.02789408565571184,0.0,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.16715852200599365,0,0.0,-0.2523513261756721,-0.025104677090140658,0.0,0.0
0.06491291668135381,2,-0.13085123268059054,-0.22841171401917745,-0.05721875062466693,-0.10714054328071138,-5.1045148685911995E-5
0.12531401499416134,0,-0.05939846659183344,-0.2523513261756721,-0.0174338035348199,0.00988308602468037,0.0
0.8854981368228422,0,0.1831105498650238,0.2610810862678764,-0.04044642420078217,0.0,0.03713839961891769
0.8643988364559587,0,0.1831105498650238,0.2610810862678764,-0.024407324948747863,0.0,0.0
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.11543092896948096,0,-0.05939846659183344,-0.2523513261756721,-0.0174338035348199,0.0,0.0
